name,github_repo,site_url,description,status,markdown_file_count,image_count,word_count,microsim_count,glossary_term_count
Graph Algorithms,https://github.com/dmccreary/graph-algorithms,https://dmccreary.github.io/graph-algorithms,An online course that uses MicroSims to help undergraduate college students learn the basics of graph algorithms.,Many MicroSims created using a variety of JavaScript libraries.  We are looking for feedback on the priorities of the next steps.,71,49,30360,15,84
Graph Data Modeling,https://github.com/dmccreary/graph-data-modeling-course,https://dmccreary.github.io/graph-data-modeling-course,An online course that uses MicroSims to help undergraduate college students learn the basics of graph data modeling.  Example graph data models created for a variety of domains.,Many MicroSims created using mostly vis.js.  We are looking for feedback on the priorities of the next steps.,49,10,13491,3,156
Graph Learning Management Systems,https://github.com/dmccreary/graph-lms,https://dmccreary.github.io/graph-lms,An online course that uses MicroSims to helps data architects learn how of graphs are used to build AI learning management systems.  Used to help various startups interested in the integrating AI into production learning management systems.,Several MicroSims created using mostly vis.js.  We are looking for feedback on the priorities of the next steps.,17,13,7877,10,52
Intelligent Textbooks,https://github.com/dmccreary/mkdocs-for-intelligent-textbooks,https://dmccreary.github.io/mkdocs-for-intelligent-textbooks,An online course that uses helps participants build intelligent textbooks using the mkdocs-material documentation build system.  This site contains a detailed tutorial on how to get started and was that the mkdocs-material system can be extended to support intelligent textbooks.,Many best practices and detailed tutorial created.,0,23,11914,4,31
Learning Graphs,https://github.com/dmccreary/learning-graphs,https://dmccreary.github.io/learning-graphs,Site focused on the creation and maintenance of learning graphs.  Extensive examples of how vis.js is used to create and maintain learning graphs.,Many examples of how vis.js is used to create and maintain learning graphs.,74,46,33460,2,47
MicroPython for Kids,https://github.com/CoderDojoTC/micropython,,An online course that helps kids learn MicroPython on a microcontroller using fun low-cost projects.,Extensive content and Google Analytics shows we are getting thousands of hits per month from users all over the world.,204,232,63428,2,0
MicroSims,https://github.com/dmccreary/microsims,https://dmccreary.github.io/microsims,An online course that helps participants learn how to create MicroSims using JavaScript and the p5.js library.  The site is used as a showcase for the diversity of subjects MicroSims can be used to teach.,Many sample MicroSims and detailed tutorials created.,88,85,17582,66,20
Micro Simulations for Electrical Engineering,https://github.com/kenn0727/ee-microsims,https://kenn0727.github.io/ee-microsims,A site that contains 11 microsims created in 2024 by a group of six students at the University of Minnesota during their Senior Project in the Department of Electrical Engineering an Computer Design.  The MicroSims were designed to help students learn the basics of electrical engineering.,Some good examples of MicroSims created in p5.js by students learning how to do prompt engineering using ChatGPT.,14,23,1105,12,0
Moving Rainbow,https://github.com/dmccreary/moving-rainbow,https://dmccreary.github.io/moving-rainbow,An online course that colorful addressable LED strips and LED noodles to create fun hands on projects for students learning computational thinking.,The site is used by schools that teach coding and have the right hardware.  Many examples of how to use addressable LED strips and LED noodles to create fun projects using MicroPython.,49,104,16849,0,6
Robot Day,https://github.com/dmccreary/robot-day,https://dmccreary.github.io/robot-day,An online resources for single-day events at schools that want to get students excited about STEM by doing fun interactive hands-on projects on a series of tables that drive the students to understand all the components of a collision-avoidance robot.,The site is used by schools that want to get students excited about STEM by doing fun interactive hands-on projects on a series of tables that drive the students to understand all the components of a collision-avoidance robot.,52,64,25930,1,4
Signal Processing,https://github.com/dmccreary/signal-processing,https://dmccreary.github.io/signal-processing,An online course demonstrates how generative AI tools can be used to create undergraduate college courses about on the topic of signal processing.,,53,17,28485,6,105
STEM Robots,https://github.com/dmccreary/stem-robots,https://dmccreary.github.io/stem-robots,An online course that helps high school students learn the basics of STEM and robotics.  THe site is built around using the Raspberry Pi RP2040 chip on low-cost robotics kits to teach fun and engaging projects that teach computational thinking,,74,80,18244,5,46
Systems Thinking,https://github.com/dmccreary/graph-systems-thinking,https://dmccreary.github.io/graph-systems-thinking,An online course that teaches systems thinking.  The site was designed to support courses being taught on systems thinking.  The site also includes sample MicroSims such as a simulation of the Tragedy of the Commons,,47,25,18093,3,38
